Song	Author	Singer	Performances	Type
SWEET GEORGIA BROWN	Bernie_Casey_Pinkard	Garcia	1	Cover
SWING LOW SWEET CHARIOT	Traditional	Garcia	8	Cover
TAKE ME TO THE RIVER	Al_Green	Weir	4	Cover
TANGLED UP IN BLUE	Bob_Dylan	Bob_Dylan	2	Cover
TAKE IT ALL OFF	Eva_Darby	Bo_Diddley	1	Cover
TELL IT TO ME	Traditional	Garcia	3	Cover
TELL MAMA	Etta_James	Etta_James	1	Cover
THAT WOULD BE SOMETHING	Paul_McCartney	Garcia	17	Cover
THATLL BE THE DAY	Buddy_Holly	Garcia	1	Cover
THATS ALL RIGHT MAMA	Arthur_Cruddup	Garcia	2	Cover
THERES SOMETHING ON YOUR MIND	Big_Jay_McNeely?	Pigpen	2	Cover
THINGS I USED TO DO	Eddie_Jones	Elvin_Bishop	1	Cover
THIRTY DAYS	Chuck_Berry	Garcia	1	Cover
TIMES THEY ARE A CHANGING THE	Bob_Dylan	Bob_Dylan	3	Cover
TOM DOOLEY	Traditional	Garcia	1	Cover
TOMORROW IS A LONG TIME	Bob_Dylan	Bob_Dylan	1	Cover
TOMORROW IS FOREVER	Dolly_Parton	Donna	10	Cover
TOMORROW NEVER KNOWS	Lennon_McCartney	Welnick	12	Cover
TOUGH MAMA	Bob_Dylan	Garcia	1	Cover
TURN ON YOUR LOVE LIGHT	Scott_Malone	Pigpen_Weir	341	Cover
TWENTY SIX MILES (SANTA CATALINA)	Belland_Larson	None	1	Cover
TWIST AND SHOUT	Medley_Russell	Joey_Covington	1	Cover
TWO TRAINS	Traditional	Pigpen	1	Cover
UNCLE SAMS BLUES	Traditional	Jorma_Kaukonen	1	Cover
VALLEY ROAD THE	Bruce_Hornsby	Hornsby	6	Cover
VIOLA LEE BLUES	Noah_Lewis	All	32	Cover
VISIONS OF JOHANNA	Bob_Dylan	Garcia	8	Cover
WABASH CANNONBALL	A.P.Carter	Weir	1	Cover
WAKE UP LITTLE SUSIE	F_&_B_Bryant	Weir	14	Cover
WALK DOWN THE STREET	Unknown	Unknown	1	Cover
WALKING BLUES	Robert_Johnson	Pigpen_Weir	139	Cover
WALKING THE DOG	Rufus_Thomas	Weir	6	Cover
WANG DANG DOODLE	Willie_Dixon	Weir	95	Cover
WARRIORS OF THE SUN	Joan_Baez	Joan_Baez	1	Cover
WATCHING THE RIVER FLOW	Bob_Dylan	Bob_Dylan	2	Cover
WATCHING THE WHEELS	John_Lennon	Welnick	1	Cover
THE WEIGHT	Robbie_Robertson	All	41	Cover
WEREWOLVES OF LONDON	Warren_Zevon	Garcia	12	Cover
WHATS GOING ON	Cleveland_Gaye	Hall_and_Oates	1	Cover
WHEN A MAN LOVES A WOMAN	Lewis_Wright	Welnick	1	Cover
WHEN I PAINT MY MASTERPIECE	Bob_Dylan	Weir	144	Cover
WHISKEY IN THE JAR	Traditional	Garcia	0	Cover
WHO DO YOU LOVE	Bo_Diddley	Pigpen	3	Cover
WHOS LOVING YOU TONIGHT	Jimmy_Rodgers	Elvin_Bishop	1	Cover
WHY DONT WE DO IT IN THE ROAD	Lennon_McCartney	Lesh	7	Cover
WICKED MESSENGER	Bob_Dylan	Bob_Dylan	1	Cover
WILL THE CIRCLE BE UNBROKEN	Traditional	Allman_Brothers	1	Cover
WILLIE AND THE HAND JIVE	Johnny_Otis	Weir	6	Cover
WINING BOY BLUES	Traditional	Weir	1	Cover
WO WOW HEY HEY	Bo_Diddley	Bo_Diddley	1	Cover
WORKING MAN BLUES	Merl_Haggard	Garcia	1	Cover
YOU AINT WOMAN ENOUGH	Loretta_Lynn	Donna	15	Cover
YOU DONT LOVE ME	Willie_Cobb	Pigpen	1	Cover
YOU WIN AGAIN	Hank_Williams	Garcia	25	Cover
YOUNG BLOOD	Leiber_Stoller	Weir	1	Cover
